numero_convocatoria,field,ground_truth,conv_value,match
868801,publicidad_requerida,"El finançament de la Diputació de Tarragona en l’activitat subvencionada s’ha de visualitzar en totes les accions de comunicació que es realitzin relacionades amb aquesta actuació i s’ha de fer constar, si escau, en: Mitjans convencionals (notes de premsa, rodes de premsa i entrevistes a premsa, ràdio, televisió). Pàgines web. Aplicacions (eAgora, eBando, etc.). Xarxes socials (com Facebook, X o Instagram). Suports publicitaris (premsa escrita, ràdio, televisió, internet, publicitat exterior, cartells, fullets, etc.). Actes públics o presentacions, prèviament comunicats per invitació a la Presidència de la Diputació. Quan la difusió sigui a través de les xarxes socials, cal fer esment dels perfils de la Diputació de Tarragona a X, a Instagram i a Facebook. En tots els missatges, materials i espais en què sigui possible s’hi ha d’incloure la frase: “Amb el suport de la Diputació de Tarragona”, juntament amb el seu logotip (que es pot descarregar des de l’enllaç web https://www.dipta.cat/imatgecorporativa), d’acord amb les normes gràfiques que té establertes la Diputació (per a qualsevol aclariment referent a la seva aplicació, es pot contactar amb imatgeidisseny@dipta.cat). En el cas que la subvenció de la Diputació sigui l'ingrés més elevat que el beneficiari ha obtingut per a la realització de l'actuació, cal que el logotip ocupi un lloc preferent o es destaqui clarament en aquests materials de difusió, ja sigui pel que fa a la mida o ja sigui per la localització espacial.",,False
868801,subcontratacion,,,True
868801,criterios_valoracion,,,True
868801,documentos_fase_solicitud,,,True
868801,requisitos_tecnicos,,,True
868847,titulo,ORDENANZA GENERAL DE SUBVENCIONES DEL AYUNTAMIENTO DE EL ROSARIO,,False
868847,organismo,Ayuntamiento de El Rosario,Ayuntamiento de El Rosario,True
868847,ambito_geografico,El Rosario,El Rosario,True
868847,beneficiario_nombre,,,True
868847,beneficiario_cif,,,True
868847,proyecto_nombre,,,True
868847,finalidad_pdf,"La presente Ordenanza General de Subvenciones descansa sobre un conjunto de principios generales, que deben inspirar en todo momento la actividad subvencional: igualdad, publicidad, transparencia, objetividad, eficacia y eficiencia. La actividad subvencional procurará siempre, además, minimizar los posibles efectos distorsionadores del mercado que pudieran derivarse del establecimiento de las subvenciones, y mantener la congruencia entre los medios y fines que justifiquen la concesión de ayudas.",,False
868847,beneficiarios_descripcion_pdf,,,True
868847,requisitos_beneficiarios_pdf,,,True
868847,importe_total_pdf,,,False
868847,cuantia_subvencion,,,True
868847,cuantia_min,,,False
868847,cuantia_max,,,False
868847,intensidad_ayuda,,,True
868847,compatibilidad_otras_ayudas,,,True
868847,forma_solicitud_pdf,"instancia firmada por la persona solicitante, conforme al modelo normalizado que señale la correspondiente convocatoria",,False
868847,lugar_presentacion_pdf,,,True
868847,url_tramite_pdf,,,True
868847,bases_reguladoras_pdf,"la aprobación de un marco jurídico adecuado regulador de las bases de concesión de subvenciones en el ámbito del Ayuntamiento de El Rosario, adaptado tanto a la mencionada Ley 38/2003, de 17 de noviembre, General de Subvenciones, como al Real Decreto 887/2006, de 21 de julio, por el cual se aprueba el Reglamento General de Subvenciones y al Real Decreto 130/2019, de 8 de marzo, por el que se regula la Base de Datos Nacional de Subvenciones y la publicidad de las subvenciones y demás ayudas públicas.",,False
868847,normativa_pdf,"['Ley 7/1985, de 2 de abril, Reguladora de las Bases de Régimen Local', 'Ley 38/2003, de 17 de noviembre, General de Subvenciones', 'Real Decreto 887/2006, de 21 de julio', 'Real Decreto 130/2019, de 8 de marzo']",,False
868847,plazo_ejecucion,,,True
868847,plazo_justificacion,,,True
868847,fecha_inicio_ejecucion,,,True
868847,fecha_fin_ejecucion,,,True
868847,plazo_resolucion,,,True
868847,forma_justificacion,,,True
868847,documentacion_requerida,,,True
868847,sistema_evaluacion,,,True
868847,forma_pago,,,True
868847,pago_anticipado,,,True
868847,garantias,,,True
868847,exige_aval,,,True
868847,obligaciones_beneficiario,"Cumplir el objetivo, ejecutar el proyecto, realizar la actividad o adoptar el comportamiento que fundamenta la concesión de subvenciones. Justificar ante el órgano concedente o la entidad colaboradora el cumplimiento de los requisitos y condiciones, así como la realización de la actividad y el cumplimiento de la finalidad que determine la concesión de la subvención, en el plazo establecido en esta ordenanza. Someterse a las actuaciones de comprobación, a efectuar por el órgano del Ayuntamiento que concede la subvención o la entidad colaboradora, así como cualesquiera otras de comprobación y control financiero que puedan realizar los órganos de control competentes, tanto nacionales como comunitarios, aportando cuanta información le sea requerida en el ejercicio de las actuaciones anteriores. Comunicar al órgano concedente o la entidad colaboradora la obtención de otras subvenciones ayudas ingresos o recursos que financien las actividades subvencionadas. Esta comunicación deberá efectuarse tan pronto como se conozca y, en todo caso, antes de la justificación de la aplicación dada a los fondos recibidos. Acreditar con anterioridad a dictar la propuesta de resolución de la concesión que se halle al corriente en el cumplimiento de las obligaciones tributarias y frente a la Seguridad Social. Disponer de los libros contables, registros diligenciados y demás documentos debidamente auditados en los términos exigidos por la legislación mercantil y sectorial aplicable a la persona beneficiaria en cada caso, así como cuantos estados contables y registros específicos sean exigidos por la convocatoria, con la finalidad de garantizar el adecuado ejercicio de las facultades de comprobación y control. Conservar los documentos justificativos de la aplicación de los fondos recibidos, incluidos los documentos electrónicos, en tanto puedan ser objeto de actuaciones de comprobación y control. Adoptar las medidas de difusión previstas en esta Ordenanza o, en su caso, en las Bases Reguladoras de cada modalidad de subvención. Proceder al reintegro de los fondos percibidos en los supuestos contemplados en el artículo 37 de la Ley General de Subvenciones. Además todas aquellas que, según los casos, vengan establecidas en las respectivas bases reguladoras, en la convocatoria, o en la resolución de concesión.",,False
868847,publicidad_requerida,"Adoptar las medidas de difusión previstas en esta Ordenanza o, en su caso, en las Bases Reguladoras de cada modalidad de subvención.",,False
868847,subcontratacion,,,True
868847,criterios_valoracion,,,True
868847,documentos_fase_solicitud,,,True
868847,requisitos_tecnicos,,,True
869156,titulo,Subvención para la Organización de torneos de futbol,,False
869156,organismo,Excma. Diputación Provincial de Cáceres,Excma. Diputación Provincial de Cáceres,True
869156,ambito_geografico,Provincia de Cáceres,Provincia de Cáceres,True
869156,beneficiario_nombre,Club polideportivos Hervás,,False
869156,beneficiario_cif,G10243152,,False
869156,proyecto_nombre,Organización de torneos de futbol,,False
869156,finalidad_pdf,"Financiación de los gastos corrientes derivados de la organización y celebración de torneos de futbol, fomentando el sector servicios y dinamizando la economía.",,False
869156,beneficiarios_descripcion_pdf,"Resultando que la entidad beneficiaria ha tramitado telemática la solicitud con nº expte 1025.33229Y y reúne los requisitos para acceder a la subvención conforme al artículo 13 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones y en el artículo 7 de la Ordenanza General de Subvenciones de la Diputación de Cáceres, todo ello acreditado mediante los correspondientes Certificados de estar al corriente con la Agencia Estatal Tributaria y con la Tesorería General de la Seguridad Social y el Certificado expedido por la Tesorería Provincial acreditativo de que la Entidad se encuentra al corriente de sus obligaciones fiscales y no tiene pendiente reintegros en vía ejecutiva con esta Institución Provincial, como se refleja en el informe jurídico emitido por el órgano gestor. Documentos todos ellos obrantes en el expediente. Además, la Entidad beneficiaria presenta la documentación requerida para la tramitación de la ayuda, esto es, Solicitud, que contiene el proyecto/actividad a realizar y presupuesto de gastos e ingresos conforme a modelo normalizado, N.I.F., Estatutos y Poder de representación.",,False
869156,requisitos_beneficiarios_pdf,"{""Reunir los requisitos para acceder a la subvención conforme al artículo 13 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones y en el artículo 7 de la Ordenanza General de Subvenciones de la Diputación de Cáceres."",""Estar al corriente con la Agencia Estatal Tributaria."",""Estar al corriente con la Tesorería General de la Seguridad Social."",""No tener pendiente reintegros en vía ejecutiva con la Institución Provincial."",""Presentar Solicitud, que contiene el proyecto/actividad a realizar y presupuesto de gastos e ingresos conforme a modelo normalizado."",""Presentar N.I.F."",""Presentar Estatutos."",""Presentar Poder de representación.""}",,False
869156,importe_total_pdf,TRES MIL EUROS (3000 €),3000,False
869156,cuantia_subvencion,TRES MIL EUROS (3000 €),,False
869156,cuantia_min,,,False
869156,cuantia_max,3000.0,3000,False
869156,intensidad_ayuda,,,True
869156,compatibilidad_otras_ayudas,"La presente subvención es compatible con otras subvenciones, ayudas,",,False
869156,forma_solicitud_pdf,Telemática (a través de la Sede Electrónica),,False
869156,lugar_presentacion_pdf,Sede Electrónica de la Diputación de Cáceres,,False
869156,url_tramite_pdf,https://sede.dip-caceres.es/,,False
869156,bases_reguladoras_pdf,"Ley 38/2003, de 17 de noviembre, General de Subvenciones; Real Decreto 887/2006 de 21 de julio; Decreto de 17 de junio de 1955; Ordenanza General de Subvenciones de la Diputación de Cáceres; Base 41 de Ejecución del Presupuesto General de Diputación; Ley 7/1985, Reguladora de las Bases de Régimen Local.",,False
869156,normativa_pdf,"['Ley 38/2003, de 17 de noviembre', 'Real Decreto 887/2006, de 21 de julio', 'Decreto de 17 de junio de 1955', 'Ley 7/1985, de 2 de abril', 'Ley 27/2013, de 27 de diciembre', 'Ley Orgánica de Estabilidad Presupuestaria y Sostenibilidad Financiera', 'Ley 11/2021, de 9 de julio', 'Ley 7/2012, de 29 de octubre', 'Ley 39/2015, de 1 de Octubre']",,False
869156,plazo_ejecucion,Desde el 1 de marzo de 2025 hasta el 31 de julio de 2025.,,False
869156,plazo_justificacion,"3 meses a partir de la finalización del periodo de ejecución, esto es, hasta el 31 de octubre de 2025.",,False
869156,fecha_inicio_ejecucion,2025-03-01,,False
869156,fecha_fin_ejecucion,2025-07-31,,False
869156,plazo_resolucion,,,True
869156,forma_justificacion,"Mediante la remisión a la Excma. Diputación Provincial de Cáceres de la siguiente documentación: Justificación conforme a modelo normalizado, Cuenta justificativa de los gastos efectuados en modelo Normalizado, Facturas o documentos originales de los gastos realizados (en formato digital), Documentos acreditativos de los pagos efectuados (preferentemente adeudo bancario), Acreditación de la publicidad realizada.",,False
869156,documentacion_requerida,"['Justificación conforme a modelo normalizado', 'Cuenta justificativa de los gastos efectuados en modelo Normalizado', 'Facturas o documentos originales de los gastos realizados (en formato digital)', 'Documentos acreditativos de los pagos efectuados', 'Acreditación de la publicidad realizada']",,False
869156,sistema_evaluacion,,,True
869156,forma_pago,"Con carácter prepagable, una vez se fiscalice de conformidad por la Intervención la presente propuesta.",,False
869156,pago_anticipado,,,True
869156,garantias,"No siendo necesaria la prestación de garantía, al ser el importe de concesión menor o igual a 5.000 €.",,False
869156,exige_aval,No,,False
869156,obligaciones_beneficiario,"{""Realizar las actividades (ejecución) incluídas en el objeto que fundamenta la concesión de la ayuda en el plazo establecido."",""Justificar en plazo la actividad."",""Remitir a la Excma. Diputación Provincial de Cáceres la documentación de justificación requerida."",""Comunicar la obtención de otras subvenciones que se hubieran recibido para el desarrollo del proyecto, objeto o actuación subvencionados.""}",,False
869156,publicidad_requerida,"Acreditación de la publicidad realizada, según lo indicado en el apartado 9º).",,False
869156,subcontratacion,,,True
869156,criterios_valoracion,,,True
869156,documentos_fase_solicitud,"['Solicitud', 'N.I.F.', 'Estatutos', 'Poder de representación', 'Certificados de estar al corriente con la Agencia Estatal Tributaria', 'Certificados de estar al corriente con la Tesorería General de la Seguridad Social', 'Certificado expedido por la Tesorería Provincial acreditativo de que la Entidad se encuentra al corriente de sus obligaciones fiscales y no tiene pendiente reintegros en vía ejecutiva con esta Institución Provincial']",,False
869156,requisitos_tecnicos,,,True
869544,titulo,Rectificación de errores materiales en Decreto de Alcaldía,,False
869544,organismo,Ayuntamiento de Sopela,Ayuntamiento de Sopela,True
869544,ambito_geografico,Sopela,Sopela,True
869544,beneficiario_nombre,ZIPIFAMILIA GURASO ELKARTEA,,False
869544,beneficiario_cif,G48146492,,False
869544,proyecto_nombre,,,True
869544,finalidad_pdf,Corregir un error material en un decreto de alcaldía para aprobar el pago de una subvención a una asociación de padres y madres.,,False
869544,beneficiarios_descripcion_pdf,La subvención se otorga a ZIPIFAMILIA GURASO ELKARTEA con CIF G48146492.,,False
869544,requisitos_beneficiarios_pdf,,,True
869544,importe_total_pdf,"31.000,00€",31000.00,False
869544,cuantia_subvencion,"31.000,00€",,False
869544,cuantia_min,,,False
869544,cuantia_max,31000.0,31000,False
869544,intensidad_ayuda,,,True
869544,compatibilidad_otras_ayudas,,,True
869544,forma_solicitud_pdf,,,True
869544,lugar_presentacion_pdf,,,True
869544,url_tramite_pdf,,,True
869544,bases_reguladoras_pdf,,,True
869544,normativa_pdf,"['Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas', 'Ley 29/1998, de 13 de julio, reguladora de la Jurisdicción Contencioso-administrativa']",,False
869544,plazo_ejecucion,,,True
869544,plazo_justificacion,,,True
869544,fecha_inicio_ejecucion,,,True
869544,fecha_fin_ejecucion,,,True
869544,plazo_resolucion,,,True
869544,forma_justificacion,,,True
869544,documentacion_requerida,,,True
869544,sistema_evaluacion,,,True
869544,forma_pago,Pago de subvención,,False
869544,pago_anticipado,,,True
869544,garantias,,,True
869544,exige_aval,,,True
869544,obligaciones_beneficiario,Notificar a la entidad interesada este acuerdo.,,False
869544,publicidad_requerida,,,True
869544,subcontratacion,,,True
869544,criterios_valoracion,,,True
869544,documentos_fase_solicitud,,,True
869544,requisitos_tecnicos,,,True
870193,titulo,XVIII CONCURSO DE BELENES “CIUTAT DE MANISES”,,False
870193,organismo,Ayuntamiento de Manises,Ayuntamiento de Manises,True
870193,ambito_geografico,Manises,Manises,True
870193,beneficiario_nombre,,,True
870193,beneficiario_cif,,,True
870193,proyecto_nombre,XVIII CONCURSO DE BELENES “CIUTAT DE MANISES”,,False
870193,finalidad_pdf,Con motivo de las fiestas de Navidad del año 2025 se convoca el XVIII Concurso de Belenes “Ciudad de Manises” con el objetivo de mantener la tradición belenista.,,False
870193,beneficiarios_descripcion_pdf,,,True
870193,requisitos_beneficiarios_pdf,"{""Tener plena capacidad de obrar ante las Administraciones Públicas, conforme a lo previsto en el artículo 3 de la Ley 39/2015, de 1 de octubre, de procedimiento administrativo común de las Administraciones Públicas."",""No estar inhabilitada o incursa en prohibición para la obtención de ayudas o subvenciones públicas, de acuerdo a lo previsto en el artículo 13.2 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones."",""Hallarse al corriente de las obligaciones tributarias con el Ayuntamiento de Manises.""}",,False
870193,importe_total_pdf,1.900 €,1.900,False
870193,cuantia_subvencion,Premios en metálico y diplomas de participación.,,False
870193,cuantia_min,,,False
870193,cuantia_max,,,False
870193,intensidad_ayuda,,,True
870193,compatibilidad_otras_ayudas,,,True
870193,forma_solicitud_pdf,Inscripción.,,False
870193,lugar_presentacion_pdf,,,True
870193,url_tramite_pdf,,,True
870193,bases_reguladoras_pdf,"Ordenanza general de subvenciones del Ayuntamiento de Manises, Ordenanza específica que regula la concesión de premios del Servicio de cultura del Ayuntamiento de Manises.",,False
870193,normativa_pdf,"['Ley 39/2015', 'Ley 38/2003', 'Ley 35/2006']",,False
870193,plazo_ejecucion,,,True
870193,plazo_justificacion,,,True
870193,fecha_inicio_ejecucion,,,True
870193,fecha_fin_ejecucion,,,True
870193,plazo_resolucion,,,True
870193,forma_justificacion,,,True
870193,documentacion_requerida,,,True
870193,sistema_evaluacion,"Evaluación por un jurado compuesto por 3 miembros, designados por el Ayuntamiento relacionadas con el ámbito belenista, festivo y cultural. Criterios de ponderación: carácter innovador, originalidad y creatividad (0-10 puntos); cumplimiento con la temática (0-10 puntos); calidad artística (0-10 puntos); veracidad del contenido (0-10 puntos).",,False
870193,forma_pago,Premios en metálico.,,False
870193,pago_anticipado,,,True
870193,garantias,,,True
870193,exige_aval,,,True
870193,obligaciones_beneficiario,"Aceptar las bases y autorizar la publicación de las fotografías de los belenes. Cumplir con las obligaciones que constan en el artículo 14 de la Ley general de subvenciones. Los premios estarán sujetos a la Ley 35/2006 (IRPF), realizándose las retenciones legalmente establecidas.",,False
870193,publicidad_requerida,Autorización a la organización para publicar las fotografías de los belenes que han participado en este concurso.,,False
870193,subcontratacion,,,True
870193,criterios_valoracion,"[{'puntos': '0 a 10 puntos', 'criterio': 'El carácter innovador de la obra, originalidad y creatividad'}, {'puntos': '0 a 10 puntos', 'criterio': 'Cumplimiento con la temática de la convocatoria'}, {'puntos': '0 a 10 puntos', 'criterio': 'Calidad artística'}, {'puntos': '0 al 10', 'criterio': 'La veracidad del contenido de las obras'}]",,False
870193,documentos_fase_solicitud,,,True
870193,requisitos_tecnicos,,,True
870202,titulo,"Concesión directa de subvenciones destinadas a actuaciones de interés público, social y cultural relacionadas con diversos ámbitos de la cultura.",,False
870202,organismo,MINISTERIO DE CULTURA,MINISTERIO DE CULTURA,True
870202,ambito_geografico,Nacional,Nacional,True
870202,beneficiario_nombre,,,True
870202,beneficiario_cif,,,True
870202,proyecto_nombre,,,True
870202,finalidad_pdf,"Regula la concesión de subvenciones a diversas entidades para el respaldo a actuaciones y proyectos culturales que promueven el desarrollo cultural y su proyección internacional, cumpliendo con el derecho universal a la cultura.",,False
870202,beneficiarios_descripcion_pdf,,,True
870202,requisitos_beneficiarios_pdf,,,True
870202,importe_total_pdf,"6.820.600,00 €",,False
870202,cuantia_subvencion,"Concesiones directas individualizadas; rangos observados 15.000 € a 200.000 € (ver anexos), total 6.820.600,00 €.",,False
870202,cuantia_min,15.000 €,,False
870202,cuantia_max,200.000 €,,False
870202,intensidad_ayuda,No se especifica %; subvenciones directas nominativas.,,False
870202,compatibilidad_otras_ayudas,,,True
870202,forma_solicitud_pdf,,,True
870202,lugar_presentacion_pdf,,,True
870202,url_tramite_pdf,,,True
870202,bases_reguladoras_pdf,"Ley 38/2003, de 17 de noviembre, General de Subvenciones; Real Decreto 887/2006, de 21 de julio, por el que se aprueba el Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.",,False
870202,normativa_pdf,"['Ley 38/2003, de 17 de noviembre', 'Real Decreto 887/2006, de 21 de julio', 'Real Decreto 663/2025, de 22 de julio']",,False
870202,plazo_ejecucion,,,True
870202,plazo_justificacion,,,True
870202,fecha_inicio_ejecucion,,,True
870202,fecha_fin_ejecucion,,,True
870202,plazo_resolucion,,,True
870202,forma_justificacion,,,True
870202,documentacion_requerida,,,True
870202,sistema_evaluacion,,,True
870202,forma_pago,,,True
870202,pago_anticipado,,,True
870202,garantias,,,True
870202,exige_aval,,,True
870202,obligaciones_beneficiario,,,True
870202,publicidad_requerida,,,True
870202,subcontratacion,,,True
870202,criterios_valoracion,,,True
870202,documentos_fase_solicitud,,,True
870202,requisitos_tecnicos,,,True
870393,titulo,CONCESIÓN DE SUBVENCIÓN NOMINATIVA A ALHAMBRA TAURO CORRIDA DE TOROS 2025,,False
870393,organismo,Ayuntamiento de Berja,Ayuntamiento de Berja,True
870393,ambito_geografico,Berja (Almería),Berja (Almería),True
870393,beneficiario_nombre,Alhambra Tauro Ganivet SL,,False
870393,beneficiario_cif,B-42742734,,False
870393,proyecto_nombre,CORRIDA DE TOROS 2025,,False
870393,finalidad_pdf,Conceder una subvención a Alhambra Tauro Ganivet SL para la realización de la corrida de toros 2025.,,False
870393,beneficiarios_descripcion_pdf,"La empresa en su calidad de beneficiario de la subvención concedida vendrá obligado a cumplir puntualmente las obligaciones previstas en el artículo 14 y otras previstas en la Ley General de Subvenciones, así como al cumplimiento de las siguientes condiciones especificadas.",,False
870393,requisitos_beneficiarios_pdf,"{""Cumplir con el objetivo ejecutando el proyecto, realizar la actividad y adoptar el comportamiento que fundamenta la concesión de la subvención."",""Justificar ante el Ayuntamiento de Berja la realización de la actividad conforme al proyecto."",""La subvención se reducirá en el importe que se obtengan de otras subvenciones, ingresos o recursos que para la misma finalidad se obtengan por la Asociación de cualesquiera Administraciones Públicas o entes públicos o privados, quedando el beneficiario a comunicar al Ayuntamiento de Berja la obtención de dichos fondos y su cuantía."",""En los equipamientos, publicaciones u otros medios de difusión de la actividad objeto de este convenio, la entidad beneficiaria queda obligada a especificar que se desarrolla con ayuda del Ayuntamiento de Berja. En caso de difusión impresa de la actividad deberá aparecer el escudo del Ayuntamiento en lugar preferente."",""Comunicar al Ayuntamiento de Berja cualquier cambio en el programa de la actividad, siendo necesario el consentimiento expreso del Ayuntamiento de Berja para llevar a cabo dichos cambios."",""La empresa asumirá los excesos de presupuesto derivados de la ejecución de la actividad objeto de la subvención."",""La empresa asumirá los contratos que realice para la ejecución de la subvención no derivándose obligación alguna para el Ayuntamiento con los contratistas o subcontratistas.""}",,False
870393,importe_total_pdf,"25.000,00 €",25000.00,False
870393,cuantia_subvencion,"Veinticinco mil euros (25.000,00 €)",,False
870393,cuantia_min,,,False
870393,cuantia_max,25000.0,25000,False
870393,intensidad_ayuda,,,True
870393,compatibilidad_otras_ayudas,"La subvención se reducirá en el importe que se obtengan de otras subvenciones, ingresos o recursos que para la misma finalidad se obtengan por la Asociación de cualesquiera Administraciones Públicas o entes públicos o privados.",,False
870393,forma_solicitud_pdf,,,True
870393,lugar_presentacion_pdf,,,True
870393,url_tramite_pdf,,,True
870393,bases_reguladoras_pdf,"Artículo 22.2 de la Ley 38/2003, General de Subvenciones; Artículo 25 de la Ley 7/1985, de 2 de abril, reguladora de las Bases de Régimen Local; Artículo 21.2 a) de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Artículo 37 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.",,False
870393,normativa_pdf,"['Ley 38/2003, General de Subvenciones', 'Ley 7/1985, de 2 de abril, reguladora de las Bases de Régimen Local', 'Real Decreto 128/2018, de 16 de marzo', 'Ley 39/2015']",,False
870393,plazo_ejecucion,,,True
870393,plazo_justificacion,Hasta tres meses desde la fecha de pago,,False
870393,fecha_inicio_ejecucion,,,True
870393,fecha_fin_ejecucion,,,True
870393,plazo_resolucion,,,True
870393,forma_justificacion,"Mediante la aportación de una memoria económica justificativa del coste de las actividades realizadas, que contendrá: a) Una relación de los gastos de la actividad, con identificación del acreedor y del documento, importe, fecha de emisión y de pago. b) Las facturas o documentos de valor probatorio incorporados en la relación de gastos. c) Los justificantes de pago de los gastos. d) Relación detallada de otros ingresos o subvenciones que se hayan obtenido para la misma finalidad. e) En su caso, carta de pago del reintegro de la subvención en caso de remanentes no aplicados a la subvención.",,False
870393,documentacion_requerida,,,True
870393,sistema_evaluacion,,,True
870393,forma_pago,,,True
870393,pago_anticipado,,,True
870393,garantias,,,True
870393,exige_aval,,,True
870393,obligaciones_beneficiario,"Cumplir puntualmente las obligaciones previstas en el artículo 14 y otras previstas en la Ley General de Subvenciones, así como al cumplimiento de las siguientes condiciones especificadas: - Cumplir con el objetivo ejecutando el proyecto, realizar la actividad y adoptar el comportamiento que fundamenta la concesión de la subvención. - Justificar ante el Ayuntamiento de Berja la realización de la actividad conforme al proyecto. - La subvención se reducirá en el importe que se obtengan de otras subvenciones, ingresos o recursos que para la misma finalidad se obtengan por la Asociación de cualesquiera Administraciones Públicas o entes públicos o privados, quedando el beneficiario a comunicar al Ayuntamiento de Berja la obtención de dichos fondos y su cuantía. - En los equipamientos, publicaciones u otros medios de difusión de la actividad objeto de este convenio, la entidad beneficiaria queda obligada a especificar que se desarrolla con ayuda del Ayuntamiento de Berja. En caso de difusión impresa de la actividad deberá aparecer el escudo del Ayuntamiento en lugar preferente. - Comunicar al Ayuntamiento de Berja cualquier cambio en el programa de la actividad, siendo necesario el consentimiento expreso del Ayuntamiento de Berja para llevar a cabo dichos cambios. - La empresa asumirá los excesos de presupuesto derivados de la ejecución de la actividad objeto de la subvención. - La empresa asumirá los contratos que realice para la ejecución de la subvención no derivándose obligación alguna para el Ayuntamiento con los contratistas o subcontratistas.",,False
870393,publicidad_requerida,"En los equipamientos, publicaciones u otros medios de difusión de la actividad objeto de este convenio, la entidad beneficiaria queda obligada a especificar que se desarrolla con ayuda del Ayuntamiento de Berja. En caso de difusión impresa de la actividad deberá aparecer el escudo del Ayuntamiento en lugar preferente.",,False
870393,subcontratacion,La empresa asumirá los contratos que realice para la ejecución de la subvención no derivándose obligación alguna para el Ayuntamiento con los contratistas o subcontratistas.,,False
870393,criterios_valoracion,,,True
870393,documentos_fase_solicitud,,,True
870393,requisitos_tecnicos,,,True
870439,titulo,Subvención nominativa a favor de la SD Gernika Club para gastos de funcionamiento del equipo infantil femenino,,False
870439,organismo,Ayuntamiento,Ayuntamiento,True
870439,ambito_geografico,Nacional,Nacional,True
870439,beneficiario_nombre,SD Gernika Club,,False
870439,beneficiario_cif,G48095053,,False
870439,proyecto_nombre,Funcionamiento del equipo infantil femenino,,False
870439,finalidad_pdf,"Conceder una subvención nominativa a la SD Gernika Club para cubrir gastos de funcionamiento del equipo infantil femenino, con el objeto de fomentar, desarrollar y promocionar la práctica del fútbol en todas sus modalidades.",,False
870439,beneficiarios_descripcion_pdf,"La entidad solicitante ha presentado declaración responsable sobre ausencia de cualquiera de las causas previstas en el artículo 13 de la LGS que impiden obtener la condición de beneficiaria de subvenciones, así como de otras ayudas solicitadas y/o recibidas para financiar la misma actividad. Asimismo, ha declarado estar al corriente de sus obligaciones fiscales y con la Seguridad Social, habiendo presentado, con anterioridad al abono de la subvención, los certificados acreditativos de esta circunstancia. La asociación se halla debidamente inscrita en el Registro de Entidades Deportivas del País Vasco, con el número CD0000443.",,False
870439,requisitos_beneficiarios_pdf,,,True
870439,importe_total_pdf,5.000 euros,5.000,False
870439,cuantia_subvencion,5.000 euros,,False
870439,cuantia_min,,,False
870439,cuantia_max,5000.0,5000,False
870439,intensidad_ayuda,,,True
870439,compatibilidad_otras_ayudas,Declaración responsable sobre otras ayudas solicitadas y/o recibidas para financiar la misma actividad.,,False
870439,forma_solicitud_pdf,"No especificado, se trata de una subvención nominativa vía convenio.",,False
870439,lugar_presentacion_pdf,"No especificado, se trata de una subvención nominativa vía convenio.",,False
870439,url_tramite_pdf,,,True
870439,bases_reguladoras_pdf,"Ordenanza municipal de subvenciones, artículo 35.",,False
870439,normativa_pdf,"['Ley 38/2003, General de Subvenciones (LGS)', 'Artículo 22 LGS', 'Artículo 28 LGS', 'Artículo 13 LGS', 'Artículo 35 Ordenanza municipal de subvenciones']",,False
870439,plazo_ejecucion,,,True
870439,plazo_justificacion,,,True
870439,fecha_inicio_ejecucion,,,True
870439,fecha_fin_ejecucion,,,True
870439,plazo_resolucion,,,True
870439,forma_justificacion,,,True
870439,documentacion_requerida,,,True
870439,sistema_evaluacion,,,True
870439,forma_pago,,,True
870439,pago_anticipado,,,True
870439,garantias,,,True
870439,exige_aval,,,True
870439,obligaciones_beneficiario,Cumplir los términos previstos en el correspondiente Convenio.,,False
870439,publicidad_requerida,"Dar la publicidad legalmente establecida a través de la Base de Datos Nacional de Subvenciones, en los términos legalmente previstos.",,False
870439,subcontratacion,,,True
870439,criterios_valoracion,,,True
870439,documentos_fase_solicitud,,,True
870439,requisitos_tecnicos,,,True
