numero_convocatoria,field,ground_truth,db_value,match
867308,requisitos_tecnicos,Proyecto técnico redactado por el Arquitecto Sebastián Manuel Rueda Godino.,Proyecto técnico redactado por el Arquitecto Sebastián Manuel Rueda Godino.,True
867418,titulo,CONCURSO DE DIORAMAS DE PLAYMOBIL Y LEGOS 2025,CONCURSO DE DIORAMAS DE PLAYMOBIL Y LEGOS 2025,True
867418,organismo,"Consejería de Cultura, Patrimonio Cultural y del Mayor","Consejería de Cultura, Patrimonio Cultural y del Mayor",True
867418,ambito_geografico,Melilla,Melilla,True
867418,beneficiario_nombre,,,False
867418,beneficiario_cif,,,False
867418,proyecto_nombre,CONCURSO DE DIORAMAS DE PLAYMOBIL Y LEGOS 2025,CONCURSO DE DIORAMAS DE PLAYMOBIL Y LEGOS 2025,True
867418,finalidad_pdf,El objetivo es incentivar la participación de los melillenses en la festividad de la Navidad a partir de la elaboración de Dioramas realizados con figuras Playmobil o Legos.,El objetivo es incentivar la participación de los melillenses en la festividad de la Navidad a partir de la elaboración de Dioramas realizados con figuras Playmobil o Legos.,True
867418,beneficiarios_descripcion_pdf,Podrán participar en el Concurso de Dioramas de Playmobil y Legos 2025 cuantas personas o entidades lo deseen.,Podrán participar en el Concurso de Dioramas de Playmobil y Legos 2025 cuantas personas o entidades lo deseen.,True
867418,requisitos_beneficiarios_pdf,,"- La longitud de los Dioramas no debe de exceder de los 170 cm.
- La elección del tema del Diorama será libre por parte de los participantes debiendo tener como principal protagonista a Playmobil o Legos.
- Si la elección del tema de los participantes es la de Belén, dichos participantes deberán elegir con anterioridad a la finalización del plazo de inscripción si presentan al Concurso de Belenes o al Concurso de Dioramas de Playmobil y Legos, no pudiendo compaginar la participación del mismo diorama en ambos concursos).",False
867418,importe_total_pdf,2.250 €,2.250 €,True
867418,cuantia_subvencion,"Se establecen los siguientes premios para cada una de las categorías: Primeros premios de 600 €, Segundos premios de 500 €, Terceros premios de 400 €. Asimismo, el Jurado podrá otorgar hasta 5 accésit de 150 € cada uno a los Dioramas participantes que estimen.","Se establecen los siguientes premios para cada una de las categorías: Primeros premios de 600 €, Segundos premios de 500 €, Terceros premios de 400 €. Asimismo, el Jurado podrá otorgar hasta 5 accésit de 150 € cada uno a los Dioramas participantes que estimen.",True
867418,cuantia_min,150.0,150.0,True
867418,cuantia_max,600.0,600.0,True
867418,intensidad_ayuda,,,False
867418,compatibilidad_otras_ayudas,,,False
867418,forma_solicitud_pdf,"En las oficinas del Área de Cultura (C/ Cervantes nº7, horario de 09:00-13:00h de lunes a viernes) o bien presentarla a través de SEDE ELECTRÓNICA, pudiendo acceder desde www.melilla.es, necesitando para su utilización un certificado digital válido o cl@ve firma. Para su presentación vía Sede Electrónica pueden utilizar el trámite online “INSCRIPCIÓN A CONCURSOS DEL ÁREA DE FESTEJOS”.","En las oficinas del Área de Cultura (C/ Cervantes nº7, horario de 09:00-13:00h de lunes a viernes) o bien presentarla a través de SEDE ELECTRÓNICA, pudiendo acceder desde www.melilla.es, necesitando para su utilización un certificado digital válido o cl@ve firma. Para su presentación vía Sede Electrónica pueden utilizar el trámite online “INSCRIPCIÓN A CONCURSOS DEL ÁREA DE FESTEJOS”.",True
867418,lugar_presentacion_pdf,"Oficinas del Área de Cultura (C/ Cervantes nº7, horario de 09:00-13:00h de lunes a viernes) o a través de SEDE ELECTRÓNICA (www.melilla.es).","Oficinas del Área de Cultura (C/ Cervantes nº7, horario de 09:00-13:00h de lunes a viernes) o a través de SEDE ELECTRÓNICA (www.melilla.es).",True
867418,url_tramite_pdf,www.melilla.es,www.melilla.es,True
867418,bases_reguladoras_pdf,"BASES REGULADORAS DE LAS SUBVENCIONES PARA EL DESARROLLO DE PROYECTOS DE INTERÉS GENERAL Y DE CERTÁMENES O CONCURSOS EN EL ÁMBITO DE ACTUACIÓN DE LA CONSEJERÍA DE EDUCACIÓN U COLECTIVOS SOCIALES (BOME núm. 4460, de 14 de diciembre de 2007).","BASES REGULADORAS DE LAS SUBVENCIONES PARA EL DESARROLLO DE PROYECTOS DE INTERÉS GENERAL Y DE CERTÁMENES O CONCURSOS EN EL ÁMBITO DE ACTUACIÓN DE LA CONSEJERÍA DE EDUCACIÓN U COLECTIVOS SOCIALES (BOME núm. 4460, de 14 de diciembre de 2007).",True
867418,normativa_pdf,"['Ley Orgánica de 2/1995', 'Ley 38/2003', 'Real Decreto 887/2006', 'Ley 40/2015']","['Ley Orgánica de 2/1995', 'Ley 38/2003', 'Real Decreto 887/2006', 'Ley 40/2015']",True
867418,plazo_ejecucion,,,False
867418,plazo_justificacion,,,False
867418,fecha_inicio_ejecucion,,,False
867418,fecha_fin_ejecucion,,,False
867418,plazo_resolucion,,,False
867418,forma_justificacion,,,False
867418,documentacion_requerida,"['Certificado de titularidad bancaria a nombre de la persona o entidad inscrita', 'Copia de DNI o CIF']","['Certificado de titularidad bancaria a nombre de la persona o entidad inscrita', 'Copia de DNI o CIF']",True
867418,sistema_evaluacion,"El Jurado seleccionará a los premiados, basando su decisión en: Originalidad y espectacularidad en el montaje y paisajismo, Laboriosidad y materiales utilizados, Creatividad, Presentación y ornamentación, Variedad, colorido e iluminación.","El Jurado seleccionará a los premiados, basando su decisión en: Originalidad y espectacularidad en el montaje y paisajismo, Laboriosidad y materiales utilizados, Creatividad, Presentación y ornamentación, Variedad, colorido e iluminación.",True
867418,forma_pago,Se requerirá certificado de titularidad bancaria y copia de DNI o CIF con posterioridad al fallo del Jurado.,Se requerirá certificado de titularidad bancaria y copia de DNI o CIF con posterioridad al fallo del Jurado.,True
867418,pago_anticipado,,,False
867418,garantias,,,False
867418,exige_aval,,,False
867418,obligaciones_beneficiario,Obligación de mostrar los trabajos a los ciudadanos que así lo requieran.,Obligación de mostrar los trabajos a los ciudadanos que así lo requieran.,True
867418,publicidad_requerida,,,False
867418,subcontratacion,,,False
867418,criterios_valoracion,"[{'puntos': None, 'criterio': 'Originalidad y espectacularidad en el montaje y paisajismo'}, {'puntos': None, 'criterio': 'Laboriosidad y materiales utilizados'}, {'puntos': None, 'criterio': 'Creatividad'}, {'puntos': None, 'criterio': 'Presentación y ornamentación'}, {'puntos': None, 'criterio': 'Variedad, colorido e iluminación'}]","[{'puntos': None, 'criterio': 'Originalidad y espectacularidad en el montaje y paisajismo'}, {'puntos': None, 'criterio': 'Laboriosidad y materiales utilizados'}, {'puntos': None, 'criterio': 'Creatividad'}, {'puntos': None, 'criterio': 'Presentación y ornamentación'}, {'puntos': None, 'criterio': 'Variedad, colorido e iluminación'}]",True
867418,documentos_fase_solicitud,,,False
867418,requisitos_tecnicos,La longitud de los Dioramas no debe de exceder de los 170 cm.,La longitud de los Dioramas no debe de exceder de los 170 cm.,True
867823,titulo,Subvención para Obras de finalización rehabilitación Torre telégrafo,Subvención para Obras de finalización rehabilitación Torre telégrafo,True
867823,organismo,Excma. Diputación Provincial de Palencia,Excma. Diputación Provincial de Palencia,True
867823,ambito_geografico,Palencia,Palencia,True
867823,beneficiario_nombre,AYUNTAMIENTO DE TARIEGO DE CERRATO,AYUNTAMIENTO DE TARIEGO DE CERRATO,True
867823,beneficiario_cif,,,False
867823,proyecto_nombre,Obras finalización rehabilitación Torre telégrafo,Obras finalización rehabilitación Torre telégrafo,True
867823,finalidad_pdf,Conceder subvención al AYUNTAMIENTO DE TARIEGO DE CERRATO para la actividad/inversión de Obras de finalización rehabilitación Torre telégrafo.,Conceder subvención al AYUNTAMIENTO DE TARIEGO DE CERRATO para la actividad/inversión de Obras de finalización rehabilitación Torre telégrafo.,True
867823,beneficiarios_descripcion_pdf,Visto el expediente de referencia y teniendo en cuenta las siguientes consideraciones: Vista la solicitud de AYUNTAMIENTO DE TARIEGO DE CERRATO para la actividad/inversión de Obras finalización rehabilitación Torre telégrafo por un importe de 48.000 euros.,Visto el expediente de referencia y teniendo en cuenta las siguientes consideraciones: Vista la solicitud de AYUNTAMIENTO DE TARIEGO DE CERRATO para la actividad/inversión de Obras finalización rehabilitación Torre telégrafo por un importe de 48.000 euros.,True
867823,requisitos_beneficiarios_pdf,,,False
867823,importe_total_pdf,28.800 euros,28.800 euros,True
867823,cuantia_subvencion,28.800 euros,28.800 euros,True
867823,cuantia_min,,,False
867823,cuantia_max,,,False
867823,intensidad_ayuda,,,False
867823,compatibilidad_otras_ayudas,"La presente subvención será compatible con ayudas o subvenciones de otras administraciones o entidades públicas o privadas, siempre y cuando el importe conjunto de las mismas no supere la cuantía de la actuación objeto de la ayuda, en cuyo caso esta subvención se verá reducida en la parte que supere dicho importe.","La presente subvención será compatible con ayudas o subvenciones de otras administraciones o entidades públicas o privadas, siempre y cuando el importe conjunto de las mismas no supere la cuantía de la actuación objeto de la ayuda, en cuyo caso esta subvención se verá reducida en la parte que supere dicho importe.",True
867823,forma_solicitud_pdf,"Formulario electrónico del procedimiento “Justificación de la subvención-Ayuntamientos y otras entidades públicas”, habilitado en la sede electrónica de la Diputación de Palencia (https://sede.diputaciondepalencia.es)","Formulario electrónico del procedimiento “Justificación de la subvención-Ayuntamientos y otras entidades públicas”, habilitado en la sede electrónica de la Diputación de Palencia (https://sede.diputaciondepalencia.es)",True
867823,lugar_presentacion_pdf,Sede electrónica de la Diputación de Palencia (https://sede.diputaciondepalencia.es),Sede electrónica de la Diputación de Palencia (https://sede.diputaciondepalencia.es),True
867823,url_tramite_pdf,https://sede.diputaciondepalencia.es,https://sede.diputaciondepalencia.es,True
867823,bases_reguladoras_pdf,Artículo 19 de la Ordenanza General de Subvenciones de la Diputación de Palencia,Artículo 19 de la Ordenanza General de Subvenciones de la Diputación de Palencia,True
867823,normativa_pdf,"['Ley 38/2003, de 21 de noviembre General de Subvenciones', 'Ley 7/1985, de 2 de abril, Reguladora de las Bases de Régimen Local', 'Real Decreto 887/2006, de 21 de julio por el que se aprueba el Reglamento de la Ley General de Subvenciones', 'Ley 29/1998, de 13 de julio, reguladora de la Jurisdicción Contencioso-Administrativa']","['Ley 38/2003, de 21 de noviembre General de Subvenciones', 'Ley 7/1985, de 2 de abril, Reguladora de las Bases de Régimen Local', 'Real Decreto 887/2006, de 21 de julio por el que se aprueba el Reglamento de la Ley General de Subvenciones', 'Ley 29/1998, de 13 de julio, reguladora de la Jurisdicción Contencioso-Administrativa']",True
867823,plazo_ejecucion,,,False
867823,plazo_justificacion,30-10-2026,30-10-2026,True
867823,fecha_inicio_ejecucion,2025-01-01,2025-01-01,True
867823,fecha_fin_ejecucion,,,False
867823,plazo_resolucion,,,False
867823,forma_justificacion,"Según lo dispuesto en las bases de ejecución del presupuesto anual de la Diputación y Ordenanza General de Subvenciones formulario electrónico del procedimiento “Justificación de la subvención-Ayuntamientos y otras entidades públicas”, habilitado en la sede electrónica de la Diputación de Palencia (https://sede.diputaciondepalencia.es) situado en el catálogo de procedimientos electrónicos en el grupo Asuntos Generales. Documentación a presentar: Instancia de justificación de la subvención, suscrita por el Alcalde/sa, dirigida a la Ilma. Sra. Presidenta de la Diputación, conforme al formulario electrónico del procedimiento ""Justificación de la subvención - Ayuntamientos y otras entidades públicas"" habilitado en la sede electrónica de la Diputación de Palencia. Certificado del/la Secretario/a de la Entidad Local del reconocimiento de las obligaciones con el visto bueno del Alcalde/sa, según anexo B.II Facturas correspondientes. Relación valorada, firmada por técnico competente, de las unidades de obra ejecutadas con cargo a la subvención concedida, que han de corresponder con unidades de obra reflejadas en la memoria técnica presentada y las facturas correspondientes. Acta de recepción de la obra.","Según lo dispuesto en las bases de ejecución del presupuesto anual de la Diputación y Ordenanza General de Subvenciones formulario electrónico del procedimiento “Justificación de la subvención-Ayuntamientos y otras entidades públicas”, habilitado en la sede electrónica de la Diputación de Palencia (https://sede.diputaciondepalencia.es) situado en el catálogo de procedimientos electrónicos en el grupo Asuntos Generales. Documentación a presentar: Instancia de justificación de la subvención, suscrita por el Alcalde/sa, dirigida a la Ilma. Sra. Presidenta de la Diputación, conforme al formulario electrónico del procedimiento ""Justificación de la subvención - Ayuntamientos y otras entidades públicas"" habilitado en la sede electrónica de la Diputación de Palencia. Certificado del/la Secretario/a de la Entidad Local del reconocimiento de las obligaciones con el visto bueno del Alcalde/sa, según anexo B.II Facturas correspondientes. Relación valorada, firmada por técnico competente, de las unidades de obra ejecutadas con cargo a la subvención concedida, que han de corresponder con unidades de obra reflejadas en la memoria técnica presentada y las facturas correspondientes. Acta de recepción de la obra.",True
867823,documentacion_requerida,"['Instancia de justificación de la subvención', 'Certificado del/la Secretario/a de la Entidad Local del reconocimiento de las obligaciones', 'Facturas correspondientes', 'Relación valorada de las unidades de obra ejecutadas', 'Acta de recepción de la obra']","['Instancia de justificación de la subvención', 'Certificado del/la Secretario/a de la Entidad Local del reconocimiento de las obligaciones', 'Facturas correspondientes', 'Relación valorada de las unidades de obra ejecutadas', 'Acta de recepción de la obra']",True
867823,sistema_evaluacion,,,False
867823,forma_pago,"Mediante un anticipo del 100 % de su importe. De dicho anticipo, se pagará al beneficiario un 75% en las cuentas bancarias determinadas por este, reteniéndose el otro 25% en concepto de garantía.","Mediante un anticipo del 100 % de su importe. De dicho anticipo, se pagará al beneficiario un 75% en las cuentas bancarias determinadas por este, reteniéndose el otro 25% en concepto de garantía.",True
867823,pago_anticipado,100%,100%,True
867823,garantias,"El 25% retenido garantizará la correcta ejecución del proyecto subvencionado y su correcta justificación. En caso de que se justifique correctamente y esta justificación sea aprobada por la Administración, se liberará la garantía y se librará el 25% anterior a los beneficiarios. En el supuesto de que no se justifique adecuadamente el 100% de la subvención, la garantía será retenida, minorándose el importe de la subvención en la cuantía no justificada.","El 25% retenido garantizará la correcta ejecución del proyecto subvencionado y su correcta justificación. En caso de que se justifique correctamente y esta justificación sea aprobada por la Administración, se liberará la garantía y se librará el 25% anterior a los beneficiarios. En el supuesto de que no se justifique adecuadamente el 100% de la subvención, la garantía será retenida, minorándose el importe de la subvención en la cuantía no justificada.",True
867823,exige_aval,No,No,True
867823,obligaciones_beneficiario,"Suscribir certificación de hallarse al corriente en las obligaciones tributarias y para con la Seguridad Social y no estar incurso en las prohibiciones para obtener la condición de beneficiario previstas en el artículo 13 de la Ley 38/2003, General de Subvenciones. Cumplimiento de la legislación sectorial vigente, en cuanto a la obtención de los permisos o autorizaciones necesarios y a la legalización de las actuaciones ante el órgano competente. Destinar los bienes al fin concreto para el que se concedió la subvención durante un período de cinco años en caso de bienes inscribibles en un registro público y dos años para el resto de bienes. Hacer constar en la escritura la circunstancia de la subvención y su importe en caso de bienes inscribibles en un registro público.","Suscribir certificación de hallarse al corriente en las obligaciones tributarias y para con la Seguridad Social y no estar incurso en las prohibiciones para obtener la condición de beneficiario previstas en el artículo 13 de la Ley 38/2003, General de Subvenciones. Cumplimiento de la legislación sectorial vigente, en cuanto a la obtención de los permisos o autorizaciones necesarios y a la legalización de las actuaciones ante el órgano competente. Destinar los bienes al fin concreto para el que se concedió la subvención durante un período de cinco años en caso de bienes inscribibles en un registro público y dos años para el resto de bienes. Hacer constar en la escritura la circunstancia de la subvención y su importe en caso de bienes inscribibles en un registro público.",True
867823,publicidad_requerida,"Colocación a pie de obra del correspondiente cartel anunciador, que deberá figurar en lugar visible desde el inicio de la obra y hasta su recepción, y deberá tener unas dimensiones mínimas de 841 x 1189 mm (formato A0). Las características de estos carteles se encontrarán a disposición de los interesados en la página Web de la Diputación Provincial de Palencia.","Colocación a pie de obra del correspondiente cartel anunciador, que deberá figurar en lugar visible desde el inicio de la obra y hasta su recepción, y deberá tener unas dimensiones mínimas de 841 x 1189 mm (formato A0). Las características de estos carteles se encontrarán a disposición de los interesados en la página Web de la Diputación Provincial de Palencia.",True
867823,subcontratacion,,,False
867823,criterios_valoracion,,,False
867823,documentos_fase_solicitud,,,False
867823,requisitos_tecnicos,- La Dirección facultativa de la obra deberá ser realizada por técnico habilitado.,- La Dirección facultativa de la obra deberá ser realizada por técnico habilitado.,True
868306,titulo,Convenio entre el Ayuntamiento de Etxebarri y La Fundación Harribide – PARTEKATU,Convenio entre el Ayuntamiento de Etxebarri y La Fundación Harribide – PARTEKATU,True
868306,organismo,Ayuntamiento de Etxebarri,Ayuntamiento de Etxebarri,True
868306,ambito_geografico,Etxebarri,Etxebarri,True
868306,beneficiario_nombre,,,False
868306,beneficiario_cif,G95295457,G95295457,True
868306,proyecto_nombre,Partekatu,Partekatu,True
868306,finalidad_pdf,"Formalizar la relación entre el Ayuntamiento de Etxebarri y la Fundación Harribide para financiar parcialmente el proyecto Partekatu, con la finalidad de intervenir en el colectivo de personas mayores fomentando su autonomía y creando espacios de socialización.","Formalizar la relación entre el Ayuntamiento de Etxebarri y la Fundación Harribide para financiar parcialmente el proyecto Partekatu, con la finalidad de intervenir en el colectivo de personas mayores fomentando su autonomía y creando espacios de socialización.",True
868306,beneficiarios_descripcion_pdf,,"La Fundación Harribide (IFK: G-95295457) presentó solicitud telemática de subvención, con nº de registro E202501440 en el Ayuntamiento el 31 de enero de 2025 para financiar parcialmente el proyecto Partekatu.

De común acuerdo, ambas partes convienen la suscripción del presente convenio como instrumento canalizador de la subvención, que se orientará a los siguientes objetivos:

Los objetivos principales son los siguientes:
1. La fundación Harribide se comprometa prestar a la ciudadanía de Etxebarri los servicios y las actividades que les son propios y que, en todo caso, irán encaminados a cumplir los objetivos marcados en los Estatutos de la Asociación y los objetivos del Ayuntamiento de Etxebarri.
2. Fomentar la autonomía de las personas mayores y sus capacidades.
3. Generar espacios de socialización colectiva.",False
868306,requisitos_beneficiarios_pdf,,"a) La beneficiaria de la subvención, la Fundación Harribide se compromete a destinar el importe total de la subvención al objeto de este convenio.
b) Asimismo, asume las obligaciones establecidas en el artículo 14 de la Ley 38/2003, de 17 de noviembre, Ley General de subvenciones, LGS, y artículo 15 de la Ordenanza municipal reguladora de la concesión de subvenciones del Ayuntamiento de Etxebarri.",False
868306,importe_total_pdf,"30.000,00 euros","30.000,00 euros",True
868306,cuantia_subvencion,"El importe total de la subvención se fija en la cantidad de 30.000,00 euros.","El importe total de la subvención se fija en la cantidad de 30.000,00 euros.",True
868306,cuantia_min,,,False
868306,cuantia_max,,,False
868306,intensidad_ayuda,,,False
868306,compatibilidad_otras_ayudas,"Solicitar posibles lineas de subvencion que tengan el mismo objeto al cual se ajusta este convenio y la gestión de dichas subvenciones convocadas por distintas administraciones públicas y/o entidades , informando de ellas al ayuntamiento en todo momento.","Solicitar posibles lineas de subvencion que tengan el mismo objeto al cual se ajusta este convenio y la gestión de dichas subvenciones convocadas por distintas administraciones públicas y/o entidades , informando de ellas al ayuntamiento en todo momento.",True
868306,forma_solicitud_pdf,Solicitud telemática,Solicitud telemática,True
868306,lugar_presentacion_pdf,Ayuntamiento,Ayuntamiento,True
868306,url_tramite_pdf,,,False
868306,bases_reguladoras_pdf,"Ley 38/2003, de 17 de noviembre, Ley General de subvenciones, LGS","Ley 38/2003, de 17 de noviembre, Ley General de subvenciones, LGS",True
868306,normativa_pdf,"['Ley 7/1985', 'RDL 2/2004', 'N.F. 10/03', 'Ley 38/2003', 'Ordenanza General Reguladora de la Concesión de Subvenciones del Ayuntamiento de 2005']","['Ley 7/1985', 'RDL 2/2004', 'N.F. 10/03', 'Ley 38/2003', 'Ordenanza General Reguladora de la Concesión de Subvenciones del Ayuntamiento de 2005']",True
868306,plazo_ejecucion,,,False
868306,plazo_justificacion,15 de diciembre de 2025,15 de diciembre de 2025,True
868306,fecha_inicio_ejecucion,,,False
868306,fecha_fin_ejecucion,,,False
868306,plazo_resolucion,,,False
868306,forma_justificacion,"Mediante la remisión de los justificantes oportunos, incluyendo declaración de todas las subvenciones percibidas, balance de gastos e ingresos, certificado de estar al corriente de pagos con Hacienda y Seguridad Social, facturas y demás documentos de valor probatorio, extractos bancarios y memoria explicativa de las actividades realizadas.","Mediante la remisión de los justificantes oportunos, incluyendo declaración de todas las subvenciones percibidas, balance de gastos e ingresos, certificado de estar al corriente de pagos con Hacienda y Seguridad Social, facturas y demás documentos de valor probatorio, extractos bancarios y memoria explicativa de las actividades realizadas.",True
868306,documentacion_requerida,"['Declaración de todas las subvenciones percibidas tanto de instituciones públicas como privadas logradas para la financiación de actividades subvencionadas. Incluyendo declaración de las cuotas obtenidas por las inscripciones.', 'Balance gastos e ingresos de las subvenciones aludidas en este punto.', 'Certificado de encontrarse al corriente de pagos con Hacienda Foral y a Seguridad Social.', 'Justificación en forma de facturas y demás documentos de valor probatorio equivalente.', 'Extractos bancarios para acreditar la salida de fondos.', 'Memoria explicativa de las actividades realizadas y, en general, de las fiestas subvencionadas por el Ayuntamiento de Etxebarri.']","['Declaración de todas las subvenciones percibidas tanto de instituciones públicas como privadas logradas para la financiación de actividades subvencionadas. Incluyendo declaración de las cuotas obtenidas por las inscripciones.', 'Balance gastos e ingresos de las subvenciones aludidas en este punto.', 'Certificado de encontrarse al corriente de pagos con Hacienda Foral y a Seguridad Social.', 'Justificación en forma de facturas y demás documentos de valor probatorio equivalente.', 'Extractos bancarios para acreditar la salida de fondos.', 'Memoria explicativa de las actividades realizadas y, en general, de las fiestas subvencionadas por el Ayuntamiento de Etxebarri.']",True
868306,sistema_evaluacion,,,False
868306,forma_pago,Pago único,Pago único,True
868306,pago_anticipado,,,False
868306,garantias,,,False
868306,exige_aval,,,False
868306,obligaciones_beneficiario,"Destinar el importe total de la subvención al objeto del convenio, solicitar posibles líneas de subvención, gestionar dichas subvenciones, informar al ayuntamiento, solicitar 3 presupuestos para valorar el más ventajoso, y justificar la elección de la oferta no más ventajosa en una memoria. Asumir las obligaciones establecidas en el artículo 14 de la Ley 38/2003 y artículo 15 de la Ordenanza municipal.","Destinar el importe total de la subvención al objeto del convenio, solicitar posibles líneas de subvención, gestionar dichas subvenciones, informar al ayuntamiento, solicitar 3 presupuestos para valorar el más ventajoso, y justificar la elección de la oferta no más ventajosa en una memoria. Asumir las obligaciones establecidas en el artículo 14 de la Ley 38/2003 y artículo 15 de la Ordenanza municipal.",True
868306,publicidad_requerida,,,False
868306,subcontratacion,,,False
868306,criterios_valoracion,,,False
868306,documentos_fase_solicitud,"['Solicitud telemática', 'E202501440 (número de registro de la solicitud)']","['Solicitud telemática', 'E202501440 (número de registro de la solicitud)']",True
868306,requisitos_tecnicos,,,False
868377,titulo,Convocatoria de subvenciones en concurrencia para actividades culturales y deportivas,Convocatoria de subvenciones en concurrencia para actividades culturales y deportivas,True
868377,organismo,Concello de Neda,Concello de Neda,True
868377,ambito_geografico,Municipal,Municipal,True
868377,beneficiario_nombre,,,False
868377,beneficiario_cif,,,False
868377,proyecto_nombre,,,False
868377,finalidad_pdf,"Financiar actividades culturales y deportivas que se celebran en el municipio, destinadas a entidades sin fin de lucro.","Financiar actividades culturales y deportivas que se celebran en el municipio, destinadas a entidades sin fin de lucro.",True
868377,beneficiarios_descripcion_pdf,,"Subvención municipais a entidades sen fin de lucro (actividades culturais)
Subvención municipais a entidades sen fin de lucro (actividades deportivas)",False
868377,requisitos_beneficiarios_pdf,Entidades sen ánimo de lucro do Concello de Neda que organicen actividades culturais ou deportivas.,,False
868377,importe_total_pdf,"16.000,00 €","16.000,00 €",True
868377,cuantia_subvencion,"Subvencións destinadas a actividades culturais: 10.000,00 €; Subvencións destinadas a fomento actividades deportivas: 6.000,00 €","Subvencións destinadas a actividades culturais: 10.000,00 €; Subvencións destinadas a fomento actividades deportivas: 6.000,00 €",True
868377,cuantia_min,,,False
868377,cuantia_max,,,False
868377,intensidad_ayuda,,,False
868377,compatibilidad_otras_ayudas,,,False
868377,forma_solicitud_pdf,Segundo bases vixentes aprobadas en exercicios anteriores; convocatoria en concorrencia simple.,,False
868377,lugar_presentacion_pdf,Rexistro do Concello de Neda (ou sedes admitidas pola Lei 39/2015).,,False
868377,url_tramite_pdf,,,False
868377,bases_reguladoras_pdf,anexo IV das Bases de Execución do orzamento,anexo IV das Bases de Execución do orzamento,True
868377,normativa_pdf,[],[],True
868377,plazo_ejecucion,,,False
868377,plazo_justificacion,,,False
868377,fecha_inicio_ejecucion,,,False
868377,fecha_fin_ejecucion,,,False
868377,plazo_resolucion,,,False
868377,forma_justificacion,,,False
868377,documentacion_requerida,,,False
868377,sistema_evaluacion,,,False
868377,forma_pago,,,False
868377,pago_anticipado,,,False
868377,garantias,,,False
868377,exige_aval,,,False
868377,obligaciones_beneficiario,,,False
868377,publicidad_requerida,"publicidade desta convocatoria na páxina web do concello, unha vez sexa publicado no BOP","publicidade desta convocatoria na páxina web do concello, unha vez sexa publicado no BOP",True
868377,subcontratacion,,,False
868377,criterios_valoracion,,,False
868377,documentos_fase_solicitud,,,False
868377,requisitos_tecnicos,,,False
868801,titulo,"Concedir una subvenció nominativa a l'Ajuntament de Salou per a les despeses del projecte “Salou, Capital de la Cultura Catalana 2025”. Any 2025","Concedir una subvenció nominativa a l'Ajuntament de Salou per a les despeses del projecte “Salou, Capital de la Cultura Catalana 2025”. Any 2025",True
868801,organismo,Diputació de Tarragona,Diputació de Tarragona,True
868801,ambito_geografico,Tarragona,Tarragona,True
868801,beneficiario_nombre,Ajuntament de Salou,Ajuntament de Salou,True
868801,beneficiario_cif,,,False
868801,proyecto_nombre,"Salou, Capital de la Cultura Catalana 2025","Salou, Capital de la Cultura Catalana 2025",True
868801,finalidad_pdf,"Conceder una subvención nominativa al Ayuntamiento de Salou para cubrir los gastos derivados del proyecto “Salou, Capital de la Cultura Catalana 2025”, con el objetivo de divulgar y poner en valor la cultura catalana.","Conceder una subvención nominativa al Ayuntamiento de Salou para cubrir los gastos derivados del proyecto “Salou, Capital de la Cultura Catalana 2025”, con el objetivo de divulgar y poner en valor la cultura catalana.",True
868801,beneficiarios_descripcion_pdf,"L'Ajuntament de Salou compleix tots els requisits establerts a la normativa reguladora per obtenir la condició de beneficiari d'acord amb la informació de la qual es disposa; així mateix, els seus representants han declarat de forma expressa que l'ens local està al corrent de les seves obligacions tributàries i davant la Seguretat Social, mitjançant la presentació de la declaració responsable corresponent.","L'Ajuntament de Salou compleix tots els requisits establerts a la normativa reguladora per obtenir la condició de beneficiari d'acord amb la informació de la qual es disposa; així mateix, els seus representants han declarat de forma expressa que l'ens local està al corrent de les seves obligacions tributàries i davant la Seguretat Social, mitjançant la presentació de la declaració responsable corresponent.",True
868801,requisitos_beneficiarios_pdf,,,False
868801,importe_total_pdf,"340.900,00 euros","340.900,00 euros",True
868801,cuantia_subvencion,"Import concedit: 97.400,00 euros","Import concedit: 97.400,00 euros",True
868801,cuantia_min,,,False
868801,cuantia_max,97400.0,97400.0,True
868801,intensidad_ayuda,"28,65 %","28,65 %",True
868801,compatibilidad_otras_ayudas,"La subvenció és compatible amb altres subvencions i ajuts destinats a la mateixa actuació, obtinguts d’altres administracions públiques. En qualsevol cas, juntament amb altres ingressos, les quantitats atorgades no poden excedir el cost total de l’actuació.","La subvenció és compatible amb altres subvencions i ajuts destinats a la mateixa actuació, obtinguts d’altres administracions públiques. En qualsevol cas, juntament amb altres ingressos, les quantitats atorgades no poden excedir el cost total de l’actuació.",True
868801,forma_solicitud_pdf,Presentació d'una sol·licitud de subvenció nominativa amb memòria complementària de les actuacions vinculades a la sol·licitud.,Presentació d'una sol·licitud de subvenció nominativa amb memòria complementària de les actuacions vinculades a la sol·licitud.,True
868801,lugar_presentacion_pdf,,,False
868801,url_tramite_pdf,,,False
868801,bases_reguladoras_pdf,Bases Generals de subvencions de la Diputació de Tarragona i dels seus organismes autònoms. Bases d’execució del pressupost de la Diputació de Tarragona per l’exercici vigent.,Bases Generals de subvencions de la Diputació de Tarragona i dels seus organismes autònoms. Bases d’execució del pressupost de la Diputació de Tarragona per l’exercici vigent.,True
